1075982336,3201564672
1078112256,3206709248
1075777536,3182690304
1074057216,3205988352
1071538176,3219193856
3167748096,1044316160
1058947072,3206905856
1062191104,1061060608
3220242432,3214565376
1070137344,3202351104
1073815552,3222228992
1074647040,3202875392
3173253120,3219546112
1074651136,1033502720
1058144256,3218284544
1066762240,1058013184
1063501824,1068564480
1057980416,3213991936
1074720768,3217285120
1072422912,3208691712
1075634176,3215466496
3197960192,3204055040
1080500224,3216285696
1069326336,3208773632
3187277824,3195928576
1075036160,3221954560
1047920640,3182821376
1070866432,3213541376
1016070144,3196682240
1077334016,3219120128
1074393088,3219906560
1063960576,1058209792
1054703616,1070694400
1079332864,3220783104
3215278080,3222458368
3208019968,3204022272
1048674304,1066262528
1062010880,3224608768
1074982912,3222921216
1057882112,3219996672
1065943040,3215474688
1063616512,1050935296
1069621248,1062338560
1052442624,1064730624
1065926656,3165650944
3213926400,3217727488
1037303808,3192586240
1078792192,3222347776
1065189376,1061076992
1068949504,3226415104
1022885888,3223511040
1076559872,3205595136
1071546368,3226710016
1070489600,3218284544
1066303488,1067917312
1067425792,3224395776
1074167808,3229782016
1056800768,1062043648
3203792896,3220635648
1073750016,3216891904
3204972544,3211100160
1067155456,3210641408
1075683328,3210559488
1076305920,3216801792
3212705792,3199139840
1067229184,1065394176
3207692288,1056980992
1059323904,3224199168
3198615552,3210690560
3205201920,3207577600
3202875392,3219791872
3204562944,1049165824
1076473856,3193307136
3211264000,3218366464
1076174848,3220340736
1069752320,3207053312
1067745280,3218849792
1070022656,3194159104
1062141952,3211886592
1068007424,3204382720
1070727168,1065861120
1074552832,1064747008
1060618240,1034027008
1056833536,3222220800
1067237376,3225272320
1070145536,1059504128
1058537472,3216842752
3192061952,3204497408
1065934848,3210461184
1058996224,3191537664
1079959552,1035862016
1068064768,3198091264
1075945472,3189178368
1037303808,3204726784
1047986176,3212460032
1066508288,3211542528
1050935296,3213123584
3209494528,3214835712
3189506048,3224055808
1070637056,3216146432
1065803776,1056702464
1064910848,3218112512
1075388416,3199696896
1074917376,1073266688
1075052544,3201105920
1065762816,3225866240
1054834688,1046740992
1062043648,3199860736
1055784960,3210002432
3207331840,3206119424
3214876672,1060651008
1075896320,3223519232
1074286592,1056473088
1068040192,3206316032
1077878784,3215155200
1069965312,1049493504
3184656384,3214917632
3176136704,1060716544
3204595712,1065566208
3155165184,3215278080
1075994624,3222667264
3213656064,3217793024
1052016640,1058242560
3206381568,3213369344
1045954560,3210723328
1058029568,1032716288
3209248768,1043660800
3204841472,3202973696
1066016768,3220684800
1077227520,3204579328
1078652928,3219726336
3192913920,3199500288
1070448640,3222102016
1061699584,3219349504
1065549824,1054277632
1077329920,3223605248
1065009152,3207790592
1066590208,3212771328
1061781504,1051754496
1062141952,3203039232
1072472064,3213983744
3217178624,3212673024
1060749312,3186360320
1058308096,1048772608
1074880512,3214311424
1066852352,3221831680
1064468480,3219439616
1063993344,3216908288
1068146688,1041694720
1064697856,3212722176
1068744704,1051131904
1074520064,1052475392
1081569280,3221110784
1075294208,1067294720
3176136704,1064091648
1068277760,1058750464
1069416448,3208478720
1076416512,3226599424
1072840704,3216539648
1075666944,3211182080
1058848768,3202154496
1064140800,3208544256
1065549824,3217678336
1073119232,3217104896
3196223488,1057488896
3220537344,1061158912
3174825984,3204284416
1063927808,3213541376
1060880384,3196551168
3202318336,3169845248
1074589696,3204546560
3191603200,1026555904
1058029568,3221258240
1065746432,3207249920
1077882880,3219726336
1071710208,3209150464
1076867072,3222863872
3206774784,1058373632
1055981568,3213156352
1053097984,1017118720
1062731776,3225329664
1070702592,3217612800
1076543488,3212574720
1051525120,3201925120
1060929536,3210641408
1063043072,1000341504
1069105152,3211362304
1061126144,1020788736
1075376128,3194748928
1053556736,3198320640
1058045952,3217686528
1053818880,1056866304
1066852352,3217825792
1075044352,1052377088
1026293760,3214442496
1071128576,3214639104
1058422784,3223003136
1066852352,3198025728
1017643008,3222323200
3203432448,3207020544
3189571584,3222102016
1067409408,3204841472
3197960192,3196551168
1072685056,3206021120
1058291712,3215310848
3216506880,3205382144
3213557760,3211821056
1071595520,3206184960
1073405952,3218644992
1051721728,3201728512
1076064256,1050476544
1071718400,3188326400
3204530176,3194880000
1069457408,3218784256
1065656320,3208970240
1080492032,1065877504
3217358848,3218612224
3208216576,3225886720
3212214272,3222892544
1062109184,3221450752
3210313728,3211853824
3182428160,3221159936
1069645824,3218481152
1068916736,1059225600
1050705920,1064026112
1061076992,3214647296
1056538624,1061306368
1065336832,3211624448
3214737408,3221463040
1065762816,3221254144
1057751040,3174563840
1077972992,3212869632
1077198848,1052180480
1064173568,1053032448
1043529728,3204628480
1070866432,3208298496
1060962304,3219505152
1066975232,3220758528
1037959168,3209265152
1031929856,1052082176
3196452864,3205136384
3210903552,1069637632
1061355520,1067622400
1047265280,3221168128
1070129152,1058603008
1067442176,3222118400
1067704320,3223314432
1063813120,3202220032
1033764864,1047003136
3205136384,1031012352
1074499584,3214123008
3197468672,1051787264
1060372480,3187802112
1073668096,1059061760
1063239680,3217088512
1065492480,3214852096
1071259648,3217047552
3197698048,3219857408
1063845888,3220168704
1058766848,3188326400
3212296192,3219873792
1069408256,1033633792
1071874048,3207315456
1048870912,3210559488
1068793856,1059389440
1077977088,3208609792
1043726336,3206152192
1073770496,3217268736
1069907968,1072480256
1065697280,3211083776
3214917632,1065910272
1074642944,3200024576
1063895040,3223994368
1070309376,3216162816
1065844736,3223912448
1073356800,3213410304
1066065920,3213721600
1066909696,3221245952
1028915200,3214868480
1057079296,3206873088
1070505984,3212935168
1067196416,3206103040
3210952704,1062371328
1066459136,3223138304
1066950656,3220168704
3196846080,3191865344
1070227456,3220021248
3198779392,3217776640
1071259648,3180855296
1083095040,3213836288
1075179520,3218923520
1056768000,3203923968
1075740672,3223547904
1066721280,3198451712
1067794432,3219546112
1057275904,3190161408
1060651008,3210297344
1076973568,3198550016
1066188800,3222274048
1061650432,3224829952
3184656384,3185573888
1077997568,1012924416
1038876672,3201597440
1035730944,3221901312
1068302336,3210706944
1054605312,3211051008
1053130752,1066803200
1076191232,3219914752
1070186496,3215998976
1066844160,3215327232
1063206912,3205267456
1067597824,3225600000
1078448128,1061634048
1073954816,3209822208
1070653440,3206414336
1048117248,3215925248
3210018816,3210002432
3203956736,3212910592
1078542336,3207364608
1071333376,3213819904
1071415296,1061076992
1067425792,3220660224
1062649856,3218792448
1065385984,3226206208
1068539904,3195404288
1065025536,3212836864
1060126720,3221426176
1061240832,3213295616
3180199936,3204595712
1036517376,3199664128
1066590208,3193241600
3198550016,1048379392
1073127424,3214139392
1077858304,3200778240
1060192256,3214376960
1053032448,3181117440
1074225152,3223465984
3213541376,3212820480
1060290560,3221811200
1065304064,1049329664
1061584896,3222278144
1047199744,3202744320
1067966464,3191668736
1056768000,3215777792
1071816704,3215572992
1071521792,3198025728
1077850112,3198746624
1042087936,1052540928
1054441472,3223035904
1071996928,3220692992
1074962432,3198943232
1068883968,3216318464
1062518784,3222786048
1074782208,3215286272
1076826112,3204579328
3204579328,3216351232
1051131904,3225874432
1074155520,3204530176
1058275328,3195404288
1073029120,3210149888
1076531200,1077018624
1065492480,1066246144
1060339712,3223121920
1069981696,3218808832
1071939584,1059209216
1074544640,3194880000
1065918464,1075208192
1072021504,3222061056
1032585216,3203956736
1064632320,3224412160
1039663104,1055522816
3215319040,3193044992
1059127296,3216654336
3221377024,3221934080
1020788736,1060159488
1066860544,3221327872
1066967040,3221471232
1070424064,1039663104
3213950976,3217481728
1065943040,3176136704
1057783808,3221336064
1068982272,3206430720
1073020928,3225030656
1075085312,3218890752
3198812160,3212525568
3205251072,3199959040
1063862272,3223134208
1065648128,3222966272
1075486720,3213049856
1067515904,1060372480
1069613056,3209232384
1056145408,3191668736
1050935296,3209707520
3174563840,3173777408
1058701312,3210231808
1068277760,1058947072
1074114560,3211427840
1047724032,3216785408
1033240576,3224535040
1077895168,3183214592
3204497408,3207331840
1053753344,3206135808
1075326976,3215908864
1076441088,3222257664
1049755648,3224784896
1065361408,3183214592
1062993920,3202154496
1061683200,3210018816
3215532032,3209560064
1058193408,3212820480
1071022080,3223179264
1077350400,3207708672
1073135616,3219415040
1082757120,3191865344
3208757248,3208511488
1070686208,3208593408
1059438592,1034682368
1072652288,3192848384
1075306496,3191341056
1047658496,3223302144
1076875264,3207446528
3202744320,1054310400
1081069568,3225153536
1058340864,3184132096
1080598528,3205382144
3204481024,3211558912
1070170112,3219668992
1053294592,1060782080
1068236800,3214532608
1069137920,3206152192
1083701248,1045889024
1060683776,3190095872
1065107456,3152019456
1057701888,3222048768
1073836032,3213295616
1068064768,3224784896
1065533440,3206496256
3183869952,3204087808
1062961152,3218096128
1021313024,3213156352
1072414720,1065492480
1074307072,3214639104
1075138560,3221303296
1069965312,3221377024
1069334528,1042022400
1049886720,1058209792
3205562368,3211460608
1071472640,3227181056
1079791616,3213271040
1060093952,3197534208
1059733504,1066704896
1075769344,3209183232
3205431296,3215933440
1066762240,1045299200
1062354944,1068736512
3223080960,1061175296
1066082304,3175612416
3201892352,3214295040
1060487168,3219046400
3199107072,3219496960
1066991616,3201630208
1079963648,3208577024
1073917952,3216408576
3209805824,3221991424
1063256064,1064042496
1072365568,1073225728
3222360064,1070571520
1067548672,3211952128
1069817856,1056604160
3188719616,3229184000
1081745408,1054015488
1072848896,1058717696
1059962880,3191668736
3216474112,3199107072
1068138496,3208347648
1053163520,3217580032
1043857408,3217383424
1060913152,3189047296
1073250304,3207905280
1056276480,3211624448
1075896320,3215040512
1063075840,3210674176
3201433600,1075580928
1075531776,3217195008
1065582592,3224993792
1058373632,1047068672
1054670848,3216572416
1059422208,3222769664
1079541760,3215859712
3204448256,1029439488
1072283648,3225346048
1058947072,1052213248
1076350976,3221495808
1063272448,3228827648
1077395456,1012924416
1076109312,3210346496
1059602432,3180724224
1045757952,3217399808
3208544256,1074413568
1066287104,3225100288
1047461888,1060306944
1071030272,3222253568
1057849344,3211526144
1062436864,3210117120
1053949952,3198091264
3194683392,3204726784
1075871744,3209625600
1071554560,3209986048
1060798464,3221876736
1068761088,3207299072
1065123840,3228581888
3192389632,3226628096
1037697024,1058570240
1074585600,3210805248
1065091072,3212869632
1075941376,3217219584
1076457472,3217702912
1056374784,3217989632
1067868160,3222437888
1068834816,3208609792
1065140224,1059028992
1052573696,3225944064
1074778112,3171418112
3192127488,3206545408
1073610752,3206332416
3209756672,3221413888
3214368768,3213434880
1077530624,3214696448
1050181632,3206971392
1078595584,3215958016
1076731904,3220135936
1077149696,3219005440
1016070144,3204087808
1046085632,1044905984
3199795200,3210543104
1073594368,3206889472
1065172992,3212476416
1074577408,1060683776
1066590208,3226341376
1025245184,3215310848
1075109888,3217350656
1067229184,3208036352
1074184192,3223031808
1070997504,3217694720
1074298880,3154116608
1067982848,3207266304
3182952448,1052639232
1077702656,3210854400
3225014272,1061355520
1056702464,3221536768
3213000704,1057751040
3216908288,1061093376
1074528256,3205677056
1070080000,3222179840
1071054848,3215196160
1060749312,3222200320
3166699520,3216449536
1076178944,3218210816
1063993344,3218505728
1057669120,3217702912
1067253760,3214770176
1078222848,3204415488
1079496704,3217317888
1067966464,3208134656
1066467328,3214073856
1062240256,3215982592
1073020928,3205824512
1078358016,3215138816
1066024960,3152019456
1067720704,1055588352
1057472512,989855744
3188457472,3158310912
1059782656,3196157952
1035337728,3222806528
3183738880,3222827008
3217072128,3216703488
1073770496,3201400832
1071169536,3207430144
1072201728,3212877824
1073315840,3223011328
1069989888,1052704768
1057210368,3221110784
1074712576,3214786560
1076613120,3204497408
1068261376,1044381696
1069834240,3207561216
3198943232,3179282432
1069834240,1064550400
3210133504,1037172736
3202023424,3176136704
1066328064,3222040576
1077178368,3213836288
1067212800,1032978432
3212689408,3205513216
1069694976,3209101312
1072234496,3223908352
1073266688,3218980864
1070415872,1049624576
1066721280,3204251648
1070800896,3206676480
1067196416,3185836032
1057652736,3174039552
1060012032,3216359424
1076195328,3220799488
1070776320,3213795328
1069875200,3210264576
1066278912,3219062784
1063616512,1066745856
1049264128,3212738560
1062338560,3201269760
1057800192,1053884416
1074847744,3215884288
3179937792,3221602304
1076887552,3222982656
1069531136,3205955584
1075752960,3227758592
1066549248,3218571264
3172990976,3214991360
1071210496,3188129792
1049198592,1050804224
1075200000,3211149312
1078128640,3216678912
1065492480,3213836288
3167223808,3214163968
3213410304,3201302528
1041498112,3208364032
1056079872,3217489920
3206463488,3199041536
1069637632,3204513792
1056342016,3190292480
3211870208,3223228416
1059241984,3200155648
3210788864,3220824064
1070972928,3216474112
1067319296,3204988928
1055293440,3216826368
1063108608,3224080384
1057619968,3197992960
1070931968,1054605312
1071636480,1056964608
1053491200,3225550848
1067646976,3198681088
1049526272,3219267584
1057832960,3210969088
1065918464,3202121728
1069563904,3208232960
1067220992,3190751232
3182428160,3193110528
1075949568,3207315456
1068195840,3222155264
1073348608,1061371904
1061126144,1033764864
1067384832,3218415616
1065697280,3203760128
3223908352,1079914496
1076948992,1059373056
1047003136,3211624448
1067540480,3215736832
1028390912,3225747456
1024458752,3212951552
3211427840,1059536896
1046347776,3208790016
3207118848,3224379392
1074302976,3216506880
1049067520,1053589504
1077731328,3217989632
1040580608,3191144448
3166175232,3213860864
1076867072,3215040512
1074769920,3196747776
1075326976,3217686528
1066450944,3222085632
3204710400,3213320192
1068933120,3213393920
1058897920,1058701312
3209314304,3206201344
1079611392,3223855104
1070727168,3214475264
1050411008,3214467072
1063731200,3222466560
1075105792,3216195584
1067507712,3210821632
1066590208,1047527424
1060732928,1054998528
3205939200,3217645568
1055719424,3200090112
1071546368,3215187968
1056702464,3221491712
1071341568,3216998400
1068015616,3221733376
1056047104,3220938752
1063288832,3190554624
3197304832,3225726976
1071464448,3210739712
1050247168,1052835840
1057390592,3212394496
3210067968,3214286848
1075949568,3216834560
1069547520,3221241856
1062649856,1060356096
1071718400,3212001280
1069023232,3199533056
1073250304,3220307968
1064157184,3208658944
1068367872,3226812416
1060864000,3215482880
1074724864,3198517248
1071521792,3221577728
1062289408,3214016512
1051623424,1056604160
1079447552,3209756672
1068195840,1064058880
1072472064,3207823360
1067950080,3192389632
1081606144,3222253568
3221340160,3221454848
1058504704,1058488320
1069023232,1038483456
1075331072,3222245376
3212623872,3180331008
3171155968,3210493952
1066385408,1057357824
1078456320,3212460032
1075204096,3199336448
1075462144,3214172160
1051361280,3224346624
1066205184,3226443776
1066270720,3221893120
1059749888,3200253952
1058635776,3222503424
994050048,3221680128
1080307712,3214827520
1077780480,3220217856
1056636928,3213623296
1064927232,3210035200
1074495488,1055883264
1066328064,3207872512
1069350912,3213582336
1068990464,1034551296
1066737664,3221250048
1070211072,3199303680
1059520512,3219202048
3163553792,3221102592
1074376704,3194028032
3221422080,1074642944
3214999552,3205906432
1061519360,3163553792
1057882112,3211575296
1073659904,3219939328
1029701632,3218006016
3169320960,3179544576
1058668544,3204759552
1066926080,3213574144
1075658752,3221925888
1047396352,3185442816
1063092224,3219103744
1073242112,3200352256
3206135808,1062666240
1071890432,3213688832
1072513024,1070505984
3205414912,3197140992
1064419328,3207921664
1066737664,1070211072
1071464448,3209134080
1034027008,3219947520
1036779520,3216891904
1067769856,3222421504
1079029760,1034944512
3201925120,3196813312
1055195136,1045692416
1061683200,3182428160
3205283840,3219668992
1058521088,1028390912
1062436864,3177185280
1075126272,3224141824
1072586752,3200090112
1065795584,3205857280
1072447488,3221508096
1076350976,1062748160
1075884032,3224227840
1073852416,3226349568
3212607488,1060012032
3217104896,3213910016
3176923136,3213017088
1040908288,3222294528
3181772800,3209871360
1069719552,3213369344
3190161408,1068015616
1059143680,3215294464
3205136384,1070628864
3207036928,3213058048
1069301760,1032323072
1050083328,3214524416
1072717824,3227082752
1062535168,3218898944
1068384256,3225317376
1078611968,3221061632
1075605504,3209674752
1073926144,3221229568
1075712000,3212050432
