3225350144,1062666240
1048510464,1066704896
3204644864,1074962432
3208921088,1047461888
3222601728,1071931392
3220996096,3207708672
1064665088,1072652288
3214827520,1074274304
1055391744,1062879232
3220332544,1074618368
1054408704,1058750464
3217530880,1049657344
3227516928,1031929856
3212607488,3192651776
3190358016,1066065920
1059438592,1067671552
1047724032,1067589632
3210788864,1072267264
1073803264,1071955968
3207905280,3189964800
3217342464,1074839552
3194880000,1065992192
3217047552,1070809088
1067974656,3181248512
3222577152,1065107456
3221827584,1067368448
3209084928,3187015680
3222573056,1051820032
1037959168,1051361280
3209723904,1049362432
3219423232,1044643840
1062207488,1074040832
3227594752,1062273024
3219120128,1074012160
3213770752,3199664128
3214794752,1048969216
3214131200,1063550976
3213664256,1066311680
3200090112,1067761664
3201302528,1027866624
3205890048,1075597312
3209232384,1044840448
3212689408,1069473792
1046020096,1075179520
3188850688,1059422208
3213434880,3182034944
3217088512,1077760000
3214417920,1078403072
1061797888,1068687360
3206594560,1077460992
3205038080,1070874624
3205169152,1076637696
3210805248,1068892160
3209953280,1073586176
3213598720,1074507776
3198976000,3209166848
1077530624,1063600128
3208052736,3198681088
3212460032,1053720576
1057652736,1076555776
3215400960,1069539328
3224911872,1074159616
3213066240,1063501824
1070694400,3223248896
3201073152,1075429376
3209347072,3192324096
1058471936,1070039040
1065680896,1056735232
3214073856,3207675904
3221934080,1056997376
3220217856,3218448384
1060929536,1069727744
1054638080,3216277504
3218636800,1062043648
1072406528,3209691136
3227049984,1072111616
3207020544,1021837312
3211051008,1061732352
3216089088,1059569664
3207790592,1067139072
3221360640,1053294592
3218907136,1058537472
3186491392,1029439488
3222515712,1061437440
1032847360,3209969664
3217096704,1076162560
3226046464,3207757824
3216646144,1068212224
3182428160,1076764672
1032978432,1066860544
3204759552,1068449792
3219038208,1070735360
3161456640,1059241984
3212992512,1063550976
1068015616,3207364608
3216097280,1062371328
3207839744,3216056320
1069867008,3209265152
3213647872,1068883968
3214303232,1058881536
3210117120,1077796864
1060585472,3223736320
3215081472,1079709696
3185836032,1072685056
3202842624,3128950784
3222757376,1069588480
3221671936,1074024448
1045299200,1052246016
1039138816,1049886720
1061568512,3207643136
1057030144,1058488320
3160408064,1071153152
3213656064,1067843584
1059815424,1036517376
1042546688,3205382144
3209953280,1068826624
3193438208,1074122752
3214655488,1067442176
1075363840,3205758976
3205136384,1043988480
3216695296,1033502720
1036124160,1077334016
1049591808,1067294720
3215310848,1067229184
1054539776,1071194112
1054408704,1074655232
3196157952,1067483136
1060683776,1038352384
3217448960,1066033152
3190292480,1078140928
1070481408,3195076608
3190554624,1067442176
3222532096,1073811456
3201597440,1072791552
3224485888,1058881536
3218014208,1067466752
1067171840,1075875840
3202646016,1071071232
1048674304,3217793024
3225178112,1078317056
1074266112,3215663104
1049231360,3200876544
1068621824,1065025536
3206479872,3191799808
3189112832,1070653440
1056604160,1065558016
3216195584,1066393600
3219193856,1065500672
3201597440,1046609920
3194486784,1062715392
3210117120,1070833664
3215810560,1002438656
1051721728,1065861120
3218636800,1073209344
3223445504,1031798784
1032978432,3223556096
3220717568,1050083328
3199205376,1061306368
3222433792,1075372032
3220848640,1059094528
3214098432,1068040192
3221233664,1066950656
3209003008,1074233344
1076916224,1054539776
3218636800,1067786240
3214729216,1077739520
1046544384,1051787264
3203923968,1069260800
1051459584,1078484992
3214065664,3194224640
3202121728,1067982848
3204661248,1035468800
3220316160,1029963776
1042219008,1067859968
1066450944,3187146752
3212853248,1061224448
3213631488,1040515072
3223666688,1067270144
3219365888,1057357824
3217686528,1062764544
3215622144,1059307520
1073053696,1065943040
3208740864,3217252352
1048379392,1069801472
3207692288,3209379840
3208544256,1061978112
1069973504,3209478144
3225624576,1074298880
1050411008,1044381696
3217293312,1079070720
1041825792,1065992192
3213434880,1071505408
1059799040,1075101696
3208773632,1068548096
3218989056,1075949568
3224367104,1071865856
3218587648,1071497216
3212607488,1071448064
3221663744,3172466688
1057308672,1057587200
3222159360,3212378112
1064255488,1073348608
3212869632,1051951104
3213377536,1044054016
3204284416,1074167808
1030750208,1053786112
1062141952,1051262976
1019215872,3166175232
3214032896,1078673408
3171418112,1038876672
3210330112,1068490752
3206512640,1069441024
3224055808,1064239104
3216490496,1044447232
3210772480,3184394240
3213484032,1066008576
3214098432,1074950144
3211886592,1069424640
3212640256,1069842432
3224612864,3208921088
1060257792,1069424640
1070129152,1044971520
3183607808,3217637376
3196616704,1068392448
3209986048,1074987008
1048248320,1056145408
3209478144,1073799168
3224727552,3190161408
3208429568,1066369024
3219275776,1074302976
3216441344,1066139648
3198844928,1076969472
1057374208,1067270144
3203497984,3213582336
3180068864,1060290560
1055031296,1053163520
3221647360,1069850624
3182559232,3219742720
3226660864,1073102848
1072406528,3224870912
1058897920,1074085888
1062256640,1055129600
3221651456,1074499584
3215769600,1060110336
3221557248,1070227456
1052704768,3175088128
3211411456,1065656320
3219865600,1077350400
1064927232,1061109760
1076416512,3215089664
3180986368,1054965760
3214254080,1060814848
3222003712,1077452800
3204825088,1067499520
3211476992,1059143680
3219685376,1067237376
3214589952,1052344320
1033633792,1045037056
3191472128,1054212096
1060093952,3217653760
3219185664,3192061952
1065820160,3194880000
1062158336,3202646016
1050279936,1066270720
1041825792,1053589504
3216867328,3205529600
3208134656,1050476544
3227049984,1078321152
3221372928,1060192256
3202580480,1065689088
3209592832,1076580352
3212017664,1063059456
1071456256,1077026816
3205365760,1060241408
3224330240,3208134656
3218391040,1053949952
3213565952,3190161408
3213959168,1040842752
3219406848,3175874560
3204956160,1067556864
3212148736,1074520064
3201990656,1059405824
3208855552,1062862848
3217932288,1068916736
3214524416,1075281920
3224596480,1069064192
1066106880,1067130880
1044316160,3212476416
3215491072,1061994496
3221688320,1066893312
1064648704,1057849344
3219570688,1059160064
3218882560,1070432256
3211755520,1063288832
3212705792,1078018048
3221762048,1074188288
3208200192,3205300224
3207118848,1054932992
3193831424,3179675648
3221733376,1070702592
1074237440,1077612544
3210018816,1051688960
3224641536,1062289408
3195469824,1063141376
3208314880,1062289408
1031798784,1069948928
3193110528,3184525312
3221463040,1076334592
3213795328,1070579712
3212509184,1074937856
3221782528,1054670848
3203235840,1053687808
3199631360,1062535168
1058603008,3224719360
3221786624,1055064064
3211051008,3208888320
3223453696,1064861696
1025245184,1057357824
3217055744,3161456640
3212361728,1053622272
3199172608,1070497792
3221602304,1025769472
3228143616,1067442176
3217809408,1071792128
3212230656,1065271296
3215327232,1065656320
3211984896,1050312704
1050771456,1070088192
3206905856,1065893888
1052508160,1077424128
3212935168,1053917184
3221733376,1057079296
3227287552,1065607168
3224424448,1070481408
3222052864,1069187072
3198124032,1073774592
3204349952,1068662784
1058308096,1075781632
3222847488,1061584896
3213991936,1062584320
3221409792,1067122688
3215794176,3141533696
1054212096,1063649280
3206955008,1066975232
3217145856,1063878656
3216867328,1074528256
3216605184,1066180608
3217113088,3208708096
3217539072,1075642368
3219161088,3206152192
3211051008,1057980416
3185311744,1068040192
3216351232,1058324480
3218235392,1041563648
3222777856,1067302912
3218825216,1068228608
1067819008,1066598400
3198222336,3165650944
3213910016,1068982272
3198353408,3182297088
1070850048,1057718272
3214286848,1053982720
1057603584,3211018240
3201957888,1070800896
3214983168,1060438016
3215335424,1077227520
3208577024,1053032448
3219472384,1062354944
3219906560,1041301504
3216736256,1061666816
3207938048,1076903936
3208511488,3211591680
3214909440,1074311168
3183083520,3221295104
3216343040,1068081152
3222876160,1063763968
3215376384,1065672704
1040777216,1071161344
3218407424,1057161216
3221168128,1060487168
3207806976,1063567360
3220144128,1054932992
3222425600,1060749312
1060487168,1050116096
1069023232,1066737664
3216293888,1065639936
3219537920,1074827264
3209117696,1049165824
3222126592,1074196480
3212804096,3164078080
3221086208,1070424064
3223126016,1053327360
3193044992,1065336832
3222392832,3207004160
3213172736,1079230464
3209822208,1070153728
3227107328,1028128768
3221307392,1057456128
1045168128,3211476992
1032192000,1047592960
3221151744,1056505856
3220701184,1058881536
1074712576,3209134080
3226124288,1066663936
3209560064,1082333184
3202220032,1064910848
1057751040,1073971200
3200483328,1069080576
3200221184,1074413568
1052704768,3173777408
3211837440,1066803200
3209232384,1069449216
1065656320,3214860288
3198222336,3211657216
3201597440,1072242688
3179675648,1075638272
3222454272,3213041664
1044250624,1007681536
3217211392,3190161408
3213393920,1057406976
1057669120,1067089920
1025507328,1065402368
3219365888,1070915584
3218481152,1070391296
3218874368,1058439168
1062813696,3210559488
3215720448,1073356800
3206692864,1077698560
3223064576,1075048448
3214548992,1068425216
3225415680,1063895040
3209379840,1073823744
3149922304,1075396608
3202809856,1069785088
3213459456,1066221568
1065852928,1070637056
3217506304,3209609216
3205464064,3193962496
3221536768,1060290560
3214336000,1080274944
3214606336,1073512448
3205545984,1059733504
1064747008,1052311552
1062158336,3213893632
3214286848,1051164672
3165650944,3205054464
3212869632,1053556736
3216613376,1051164672
3208577024,1062223872
3217375232,1060716544
1063649280,1069817856
3216277504,1076711424
3187146752,1046085632
1070120960,1070563328
1065803776,1042481152
3207872512,1072619520
3205627904,1071595520
3216728064,1072603136
3219595264,3190292480
3205644288,1054015488
1057865728,3201925120
1054310400,1069105152
3221618688,1047134208
3201105920,3215720448
3192913920,1046544384
3228397568,3214311424
1065967616,1061928960
3216138240,1072971776
3211444224,1067204608
3210264576,1067245568
3222499328,1068679168
3222839296,1069064192
3215949824,1069588480
3202646016,3215835136
3214245888,1065992192
3220348928,1063010304
3224420352,1058045952
3210575872,1070202880
3219226624,1025245184
3216326656,1079726080
3193176064,3193044992
3216187392,1048510464
3218604032,1069342720
3210428416,1078034432
3221921792,3217825792
3225202688,1074143232
1052377088,1071022080
1042284544,1069047808
1066795008,1065943040
3210117120,1064026112
3180462080,1073348608
3193241600,1037172736
3194355712,1074814976
3216932864,1065926656
3198124032,1073983488
3218292736,1000341504
3206201344,1076731904
3211739136,1071161344
3221524480,1049067520
3224879104,3200155648
1068023808,1016594432
3201073152,1068482560
3210035200,1063010304
3224965120,1077952512
3207462912,3213737984
1053917184,1022361600
3191734272,1065402368
3219144704,1064910848
1064239104,1062305792
1025769472,1060438016
3222368256,1067319296
3208986624,1063731200
3220193280,1055490048
3218694144,1067376640
1064173568,1073922048
3213156352,1053261824
3187802112,1075888128
3205890048,1057783808
3224637440,1064583168
1069039616,1072635904
3224756224,1055129600
3218743296,1064058880
1016070144,1056374784
1058783232,3182559232
3220496384,1069318144
3215671296,3196977152
3208675328,1061421056
3217555456,1073152000
3223379968,3210018816
3212476416,1074241536
3204448256,1074319360
1055916032,3196190720
3206496256,1062895616
3211427840,1054244864
3221528576,1066237952
3206201344,1062584320
1063714816,1077927936
1021837312,1068384256
3226234880,1073741824
3213729792,1056931840
3204382720,1059864576
3215228928,1068171264
3205611520,1067671552
3230771200,1074900992
3202220032,3200286720
1058865152,1075494912
3218210816,1054048256
1065680896,3198976000
3199533056,1056538624
3211165696,1060651008
1036255232,1078046720
3223883776,1074040832
3198681088,3182821376
3186360320,1052540928
3218317312,1067769856
3149922304,1074495488
3207184384,1076547584
3220971520,1059569664
3200712704,1061011456
3219668992,1068711936
1065705472,3211902976
3224539136,3196256256
3199827968,1057898496
3210444800,1058324480
3221368832,1068965888
3198615552,1036124160
1047330816,1067532288
3222368256,3202809856
3224780800,1074434048
3209953280,1057292288
1042546688,3205971968
3189178368,1074520064
3216236544,1066762240
1049722880,1024458752
3224031232,1057112064
1063698432,1037697024
3225186304,1061093376
3222597632,1072218112
3210313728,1061896192
3219750912,1069760512
3213877248,1067589632
3212894208,1062993920
3220258816,1066041344
3190751232,1057341440
3221356544,1074614272
3220160512,1076490240
3216973824,1072259072
1074352128,1068908544
3220832256,1073725440
3202318336,1069416448
3224395776,1077456896
3215237120,1069858816
3214671872,1070350336
3225767936,1076043776
3199500288,1063305216
3203268608,1077903360
3196878848,1068195840
3210084352,1066516480
3215409152,1071841280
1061748736,1067974656
3213328384,1063583744
3212673024,1048772608
3214655488,1065361408
3213139968,1060110336
3179282432,1067089920
3207086080,3204890624
1040908288,1066950656
1062043648,1040449536
1066795008,3196551168
3194355712,3227418624
3213762560,1066442752
1048838144,1078972416
3193307136,1058340864
1056980992,3225706496
3216187392,1064943616
1043070976,1077579776
1080573952,3221053440
3215671296,1067040768
1058930688,3213172736
3217104896,1078112256
3195994112,1075724288
3215753216,1073586176
3214532608,3218317312
1053163520,3195600896
3216007168,1072365568
3220627456,1047724032
3196157952,3218595840
3227291648,1073766400
3222712320,1073135616
3221590016,1040187392
3219537920,1077907456
1004535808,3209789440
3211460608,1076641792
3219832832,1064812544
3181379584,1072521216
3220529152,3199041536
3220357120,3201990656
3223703552,1063862272
3207938048,1070555136
3208069120,1076252672
3218661376,1076936704
3220791296,3212738560
3210493952,1068023808
3216326656,1045823488
1066819584,1073926144
3213893632,1067614208
3217129472,1075290112
3217874944,1069981696
3210608640,1063895040
3227111424,1071243264
1058308096,1016594432
1057292288,1072357376
1068580864,3218800640
3205726208,3208937472
1081712640,3230883840
3204988928,1058308096
3222736896,1063354368
3218505728,3209035776
3217031168,1081360384
3213844480,1063993344
3186098176,3219103744
3221884928,1072898048
1067622400,1018167296
3208560640,1042087936
3212099584,3199500288
3226337280,1035993088
1042350080,3217924096
3206873088,1054670848
3219128320,1077796864
3216506880,3221450752
3195338752,3179675648
1077682176,3217326080
1072021504,1076568064
3217891328,1064599552
3182952448,1067089920
3216351232,1072291840
3210018816,1072955392
1076666368,3221348352
3222077440,1072398336
1036648448,1063321600
3200090112,3206725632
3190489088,1075163136
1077211136,1031798784
3225186304,3209969664
1060012032,3196551168
3211902976,3199565824
3221401600,3195207680
3217776640,1054638080
1063059456,1073778688
3220127744,1055817728
1044054016,1074253824
3216130048,1067360256
3196715008,1071628288
3205382144,1075400704
3223646208,3191734272
3219832832,3216490496
3207561216,1063550976
3224100864,1073930240
3214409728,1073201152
3211083776,1061470208
3209625600,3214827520
3222806528,1057112064
3217432576,3185573888
3203497984,1068834816
3216998400,1075703808
3218153472,1065852928
3214123008,1062813696
1071595520,3206545408
3216138240,3168796672
3194224640,1074094080
3222507520,1070841856
3189702656,1068441600
3216719872,1067745280
3213058048,1078194176
1053687808,1072676864
3221389312,1069654016
3170369536,1072939008
3218874368,1070735360
1056374784,1068179456
1022361600,3172990976
3218825216,1078366208
1067499520,1069637632
3223019520,1042808832
3217317888,3203104768
3217268736,1034158080
1045495808,1073651712
1054769152,1040384000
1081176064,3225645056
3212492800,1062469632
3213524992,3210182656
3215589376,3220267008
1048805376,3207348224
3206184960,1062961152
3218448384,1053032448
3215548416,1070309376
3218931712,1075286016
3220152320,1071030272
3194290176,1076080640
3224080384,1070931968
3207725056,1056866304
3219480576,1071742976
3201859584,1060110336
1048444928,3209707520
3219570688,1051295744
1068154880,1069654016
3209560064,1076408320
3217104896,3191275520
3213205504,1073094656
1059471360,1054507008
3206561792,1065435136
1066090496,3219161088
3209674752,1076527104
3217367040,1071562752
3223351296,1055391744
3212279808,1048641536
3222138880,3208921088
3183738880,3208347648
1065885696,1068367872
1043595264,1037697024
3220652032,1076371456
3216293888,1076707328
3222409216,1063796736
1070292992,1072078848
3220865024,1073840128
3200483328,1070891008
3221385216,1059831808
3217137664,1075994624
3207102464,1032192000
3192651776,1066713088
3222921216,1063731200
3215400960,1070792704
1059225600,3190816768
3205808128,1072267264
3220209664,1057259520
3207643136,1064697856
3206234112,1067827200
3216547840,1072783360
3220062208,1052606464
1050411008,1074249728
1031798784,1062649856
3215007744,1071611904
3205070848,1063206912
3222573056,3218939904
3198910464,3221291008
3228626944,1072005120
3222151168,1065361408
3221577728,1068965888
1040187392,3172466688
3207086080,1055096832
3220094976,1066917888
3193962496,3179806720
3201335296,1069154304
3207348224,1071120384
1049133056,1078558720
3216744448,1072390144
3220979712,3174301696
3199336448,1070940160
1043333120,1073831936
3228839936,1055129600
3212853248,1062486016
